15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.255359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.265400 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.275430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.285414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.295448 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.305449 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.315419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.325430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.335426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.345423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.355425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.365434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.375420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.386206 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.395423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.405438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.415425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.425434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.435424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.445430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.455423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:39.465418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
